id,key,status,summary,description,issuetype,created,components
10001,PB-1,To Do,Login button not responding,"Users report that the login button doesn’t trigger authentication when clicked.",Bug,2024-01-02,Authentication
10002,PB-2,In Progress,Slow report generation,"Reports for room programming take over 2 minutes to load when data sets exceed 500 entries.",Task,2024-01-03,Reporting
10003,PB-3,Done,User cannot export to Revit,"Export option for Revit integration fails and produces corrupted files.",Bug,2024-01-03,Revit Integration
10004,PB-4,To Do,UI overlap in dashboard,"Dashboard widgets overlap on smaller laptop screens, making some information unreadable.",Bug,2024-01-05,User Interface
10005,PB-5,In Review,Analytics misaligned with categories,"Custom categories do not appear properly in analytics dashboards.",Bug,2024-01-07,Analytics
10006,PB-6,To Do,Archicad sync failing,"Archicad connector times out for projects over 1 GB.",Bug,2024-01-09,Archicad Integration
10007,PB-7,In Progress,Add new chart option,"Request to add facility square-footage distribution chart to reports.",Story,2024-01-10,Reporting
10008,PB-8,To Do,Search filters not persisting,"Search filters reset whenever a user switches between project tabs.",Bug,2024-01-11,Search
10009,PB-9,Done,Improve mobile responsiveness,"Pages render poorly on tablets used by architects on-site.",Task,2024-01-11,Mobile
10010,PB-10,To Do,Crash on saving large project,"Application crashes when saving hospital projects with more than 20 floors.",Bug,2024-01-12,Data Storage
10011,PB-11,To Do,Permissions not updating,"Role changes for project members don’t take effect until logout/login.",Bug,2024-01-13,Authentication
10012,PB-12,In Review,New export format for schedules,"Add CSV export option for scheduling data requested by end users.",Story,2024-01-14,Reporting
10013,PB-13,Blocked,Integration with Archicad freezes,"Sync with Archicad locks the app if Revit plugin is also enabled.",Bug,2024-01-15,Archicad Integration
10014,PB-14,To Do,Error in data categorization,"Project data is sorted incorrectly under custom filter views.",Bug,2024-01-16,Data Storage
10015,PB-15,In Progress,API rate limit warning,"Frequent API calls to external AEC tools trigger rate limit errors.",Bug,2024-01-17,Revit Integration
10016,PB-16,Done,Facility space calculator update,"Space calculation updated to include multi-floor overlap handling.",Improvement,2024-01-18,Analytics
10017,PB-17,To Do,Add SSO support,"Enable Single Sign-On using company SAML endpoint.",Story,2024-01-19,Authentication
10018,PB-18,In Review,Revit bidirectional sync,"Implement capability for Revit to pull updates from app.",Story,2024-01-20,Revit Integration
10019,PB-19,To Do,Dashboard date formatting bug,"Calendar widget uses US date format, request for international format.",Bug,2024-01-21,User Interface
10020,PB-20,Done,Redesign help menu,"Redesigned help menu for improved user guidance.",Improvement,2024-01-22,User Interface
10021,PB-21,Blocked,Large file upload freezes app,"Uploading project files >5GB causes app to freeze for all users.",Bug,2024-01-23,Data Storage
10022,PB-22,In Progress,Analytics query optimization,"Improve backend query speed for dashboard analytics.",Task,2024-01-24,Analytics
10023,PB-23,To Do,Search by room number,"Enable searching projects by room number.",Story,2024-01-25,Search
10024,PB-24,In Review,Crash on filter change,"Rapidly changing filter values causes app crash.",Bug,2024-01-26,User Interface
10025,PB-25,To Do,Reporting permissions bug,"User with admin rights can't edit report templates.",Bug,2024-01-27,Reporting
10026,PB-26,Done,Archicad connector upgrade,"Archicad connector upgraded to v3 for better compatibility.",Improvement,2024-01-28,Archicad Integration
10027,PB-27,To Do,Add audit log feature,"Implement user activity audit logs for compliance.",Story,2024-01-29,Authentication
10028,PB-28,In Progress,Sorting by project type,"Sorting by project type does not persist across sessions.",Bug,2024-01-30,Data Storage
10029,PB-29,Done,Multi-lingual support,"App now supports Spanish and French UI.",Improvement,2024-01-31,User Interface
10030,PB-30,To Do,Edit history not saving,"Edits to requirements are intermittently not saved.",Bug,2024-02-01,Data Storage
10031,PB-31,Blocked,Lost connection to AEC tools,"Connection timeout to Archicad and Revit APIs after 1 hour.",Bug,2024-02-02,Revit Integration
10032,PB-32,Done,Facility reporting export,"New PDF export features for facility reports.",Improvement,2024-02-03,Reporting
10033,PB-33,In Review,Accessibility improvement request,"Screen readers struggle with project navigation layout.",Story,2024-02-04,User Interface
